,id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,w_parameters_tone,w_parameters_prompt_template_name
1557,3bc2e913-0f7b-4633-999d-a2eb5a09c2f4,False,0,https://marky-image-posts.s3.amazonaws.com/88655368-f54d-4323-86b8-48ed5154c76a.png,"Embark on a thrilling journey of personal transformation, where growth lies beyond fear and mistakes. Embrace the unknown, for within uncertainty lies our true strength and limitless potential. #PersonalTransformation #EmbraceTheUnknown #UnleashPotential",The Weight of Responsibility,Discover the burden of carrying the world's responsibilities and the impact it has on your ability to provide abundance for your family.,1,2023-09-18T17:00:06.697874,2,1,meme,1,0,2023-09-18T16:54:56.324228,False,inspirational,surprised-man-meme-prompt
1558,81b9f31c-9ee7-4ad8-8c83-81f7c4c3ef1a,False,1,https://marky-image-posts.s3.amazonaws.com/a4dab574-86ee-4748-86f1-d33a1c3b419d.png,Unlock your potential by aligning zodiac traits with financial decisions! Discover your astrological power and make choices for financial success. Let the stars guide you to a prosperous future! 💫💰 #FinancialAstrology #MaximizeSuccess,Understanding Your Zodiac Traits,Learn how your zodiac traits can influence your financial decisions and discover ways to leverage your strengths and weaknesses for financial success.,1,2023-10-03T23:26:44.579374,16,1,meme,1,0,2023-10-03T21:48:50.565136,True,inspirational,handshake-meme-prompt
1559,522d4587-3ce5-4b1c-8fe1-ec759da5e230,False,1,https://marky-image-posts.s3.amazonaws.com/26cbb9bf-37db-4ba1-b823-31e309a641fe.png,Escape the 9-5 grind! 🌟 Unlock the freedom and flexibility you've always dreamed of with lifestyle design. 🌈 Join us on this transformative journey towards living life on your own terms. 💪✨ #LifestyleDesign #EscapeThe9to5 #FreedomAndFlexibility,Escape the 9-5 Grind,Uncover the secrets to escaping the traditional 9-5 workweek and creating a lifestyle of freedom and flexibility. Learn how to design your ideal workweek and break free from the corporate grind.,1,2023-09-28T16:25:05.618051,81,1,meme,1,0,2023-08-12T15:58:09.271370,True,promotional,handshake-meme-prompt
1560,e64d480a-254f-40db-9624-7d4ac1018c0e,False,1,https://marky-image-posts.s3.amazonaws.com/ad20458e-40ce-41b1-8a41-7ca8ff662cb8.png,"than we think. In this hustle-driven world, it's time to shift our focus from stress management to burnout prevention. Join us on a journey to prioritize self-care and discover the true path to a healthier and happier life. #BurnoutPrevention #SelfCareMatters",Understanding the Impact of Burnout,"Explore the detrimental effects of burnout on physical, mental, and emotional well-being, as well as its impact on job performance and personal relationships.",1,2023-10-21T16:22:04.955178,41,1,coffee,1,1,2023-07-31T15:34:03.336066,True,promotional,overrated
1561,88f17575-27da-449a-a1df-10be26333570,False,1,https://marky-image-posts.s3.amazonaws.com/b6c2b32e-8f3c-4f93-99db-587764b4139f.png,"Join Thrive's Women's Healthcare Support Network for connection, support, and empowerment. Find understanding, nurture patience, and unlock the support you need to thrive on your journey to success. 🌟 #ThriveSupportNetwork #WomenEmpowerment",Creating a Supportive Network,"Build a strong support system of like-minded women in healthcare, fostering connection, collaboration, and mutual support ",1,2023-10-21T16:20:05.249132,42,1,ugc,1,0,2023-07-31T15:34:03.336066,True,informational,dont-give-up
1562,9c4b89e3-b4bb-4d2c-9446-85e9688a61af,False,0,https://marky-image-posts.s3.amazonaws.com/e3b30769-3fb8-4514-920b-38f72bce661c.png,"📦 Decluttering Chronicles: Relatable image captures the consequences of impulse buying and resulting clutter. Embrace simplicity, be mindful of purchases for an organized life. 🌟 #DeclutteringJourney #SimplifyYourSpace",The Art of Organization with Many Items,"Master the art of organization with a wide range of items. Discover practical tips, storage solutions, and creative ideas to declutter and streamline your living spaces.",1,2023-10-15T14:15:58.234943,1,1,meme,1,0,2023-10-15T14:13:25.050049,False,informational,messed-up-decision-prompt
1563,a76ac913-7aab-4d07-8d5b-0ef07a324768,False,0,https://marky-image-posts.s3.amazonaws.com/901b54f3-f420-421f-b82a-02828c9f1248.png,"Unlock the potential of your small business with top-tier marketing strategies, even on a tight budget! 🚀💼 By analyzing marketing metrics, you can boost the success rate of your campaigns and achieve remarkable results. 💪✨ #SmallBusinessSuccess #MarketingStrategies",Measuring and Analyzing Marketing Performance,Discover the importance of tracking and analyzing marketing metrics to evaluate the success of your campaigns and make data-driven decisions.,1,2023-09-15T17:32:32.845486,28,1,blue,1,1,2023-09-15T16:50:52.435680,True,inspirational,did-you-know-2
1564,57ee5c09-d3ca-41ae-98d7-0bdf239117ad,False,1,https://marky-image-posts.s3.amazonaws.com/f327070b-e99f-400c-90b7-b2d1617436b2.png,"Introducing 'Pursuing X' - the ultimate compass for small businesses in digital marketing. With unwavering guidance, this tool ensures entrepreneurs navigate the complex landscape with confidence, paving the way for triumph and growth.  #SmallBusinessSuccess",Building a Strong Partnership,Learn about the benefits of working with a dedicated marketing partner who will prioritize your business's success and go above and beyond to help you thrive.,1,2023-09-18T18:56:19.595527,29,1,bee,1,0,2023-09-15T16:50:52.435680,True,informational,analogy
1565,683bac95-4ce4-455e-a1d3-12ac01190e31,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/49190562-d872-4020-b5de-6eaec8d28afc.png,with new entrepreneurs and help them avoid the mistakes you made. #startup #entrepreneurship #wisdom #lessonslearned #entrepreneur #makemoneyonline2023 #chatgpt4,The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,0,2023-08-10T02:20:45.635815,82,0,,0,0,2023-08-12T15:58:09.271370,True,,
1566,8f332139-90de-4160-928f-7de4c431279b,False,0,https://marky-image-posts.s3.amazonaws.com/ca2bb62d-4ebf-45c5-b2d5-e60083016402.png,"Unlock the potential of your real estate career with the power of goal setting. Discover how setting clear and achievable goals can ignite your focus and motivation, propelling you towards success. Take the first step and embark on a transformative journey today!",Setting Your Real Estate Goals,Learn how to set clear and achievable goals that will drive your real estate career forward. Understand the importance of goal-setting and how it can help you stay focused and motivated.,1,2023-09-21T13:19:44.029787,26,1,blue,1,1,2023-09-19T10:44:42.230688,False,informational,did-you-know-2-cta
1567,223c187d-1041-4fd6-bfeb-388b9052893e,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/427dc9f4-6196-45d6-9e4f-beb2ac5dedd6.png,Unlock the potential to reach millions with your voice. Don't let financial constraints limit your niche's success. #AmplifyYourVoice #FinancialWins,Chapter 3: Amplify Your Voice: The Art of Audiobooks and Engaging Podcasts,"3.1 Introduction: Expanding Your Reach With Ai
3.2 The Rise of Audiobooks: Why You Need One
3.3 The Audiobook Revolution: Taking Your Book to New Heights
3.4 Creating an Engaging Podcast: Your Platform for Connection
3.5 Sharing Stories, Expertise, and Insights Through Audio
",1,2023-08-17T18:01:28.523809,83,1,meme,1,0,2023-08-12T15:58:09.271370,True,informational,surprised-man-meme-prompt
1568,967a97d1-4826-4c9e-a42d-73ffa62e0fea,False,0,https://marky-image-posts.s3.amazonaws.com/75d4e6ca-ac4a-4a75-93ca-b8fa2e7fa913.png,"Join [organization name] to embrace liberal values freely. We celebrate diversity, encourage open-mindedness, and reject misconceptions. Together, we believe in the power of inclusivity, strengthening our community. #EmbraceYourLiberalSide #JoinUs",Go to Church,"Donald Trump, God, and Jesus are our biggest supporters, are you?",1,2023-10-02T01:39:46.263675,78,1,coffee,1,1,2023-09-24T21:33:01.277639,True,promotional,no-youre-not
